2025-08-09 19:24:52,555 - __main__ - INFO - Found 81 already processed instances
2025-08-09 19:24:52,559 - __main__ - INFO - Remaining instances to process: 419
2025-08-09 19:24:52,560 - __main__ - INFO - Starting validation of 419 remaining instances on 8 workers
2025-08-09 19:24:52,560 - __main__ - INFO - ======================================================================
2025-08-09 19:24:52,560 - parallel_validator - INFO - Starting validation of 419 instances on 8 workers
2025-08-09 19:25:47,336 - parallel_validator - INFO - [54/419] django__django-14493 FAILED (16.4s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 370s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [55/419] django__django-14500 FAILED (14.1s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 363s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [56/419] django__django-14534 FAILED (13.8s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 355s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [57/419] django__django-14539 FAILED (13.7s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 348s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [58/419] django__django-14559 FAILED (13.2s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 341s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [59/419] django__django-14580 FAILED (13.1s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 334s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [60/419] django__django-14608 FAILED (12.9s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 328s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [61/419] django__django-14631 FAILED (13.6s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 321s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [62/419] django__django-14672 FAILED (12.5s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 315s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [63/419] django__django-14725 FAILED (11.9s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 310s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [64/419] django__django-14752 FAILED (14.2s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 304s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [65/419] django__django-14765 FAILED (14.0s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 298s]
2025-08-09 19:25:47,819 - parallel_validator - INFO - [66/419] django__django-14771 FAILED (14.6s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 296s]
2025-08-09 19:25:47,820 - parallel_validator - INFO - [67/419] django__django-14787 FAILED (14.0s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 290s]
2025-08-09 19:25:47,820 - parallel_validator - INFO - [68/419] django__django-14792 FAILED (14.1s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 285s]
2025-08-09 19:25:47,820 - parallel_validator - INFO - [69/419] django__django-14855 FAILED (13.9s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 280s]
2025-08-09 19:25:47,820 - parallel_validator - INFO - [70/419] django__django-14915 FAILED (13.9s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 276s]
2025-08-09 19:25:53,878 - parallel_validator - INFO - [71/419] django__django-14999 FAILED (14.6s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 301s]
2025-08-09 19:25:53,878 - parallel_validator - INFO - [72/419] django__django-15022 FAILED (14.2s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 296s]
2025-08-09 19:25:53,878 - parallel_validator - INFO - [73/419] django__django-15037 FAILED (13.7s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 291s]
2025-08-09 19:25:53,878 - parallel_validator - INFO - [74/419] django__django-15098 FAILED (14.1s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 286s]
2025-08-09 19:25:54,898 - parallel_validator - INFO - [75/419] django__django-15103 FAILED (15.1s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 286s]
2025-08-09 19:25:54,898 - parallel_validator - INFO - [76/419] django__django-15104 FAILED (14.2s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 281s]
2025-08-09 19:25:54,898 - parallel_validator - INFO - [77/419] django__django-15127 FAILED (14.5s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 277s]
2025-08-09 19:25:54,898 - parallel_validator - INFO - [78/419] django__django-15128 FAILED (14.2s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 273s]
2025-08-09 19:25:54,898 - parallel_validator - INFO - [79/419] django__django-15161 FAILED (13.4s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 268s]
2025-08-09 19:25:54,898 - parallel_validator - INFO - [80/419] django__django-15252 FAILED (14.3s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 264s]
2025-08-09 19:25:54,898 - parallel_validator - INFO - [81/419] django__django-15268 FAILED (14.4s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 260s]
2025-08-09 19:25:54,951 - parallel_validator - INFO - [82/419] django__django-15277 FAILED (14.5s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 256s]
2025-08-09 19:25:54,951 - parallel_validator - INFO - [83/419] django__django-15278 FAILED (14.0s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 253s]
2025-08-09 19:25:54,951 - parallel_validator - INFO - [84/419] django__django-15280 FAILED (13.9s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 249s]
2025-08-09 19:25:54,951 - parallel_validator - INFO - [85/419] django__django-15315 FAILED (13.7s) on http://34.44.234.143:8080 [Rate: 1.4/s, ETA: 245s]
2025-08-09 19:25:55,030 - parallel_validator - INFO - [86/419] django__django-15368 FAILED (12.4s) on http://34.44.234.143:8080 [Rate: 1.4/s, ETA: 242s]
2025-08-09 19:26:00,472 - parallel_validator - INFO - [87/419] django__django-15375 FAILED (14.4s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 259s]
2025-08-09 19:26:00,590 - parallel_validator - INFO - [88/419] django__django-15380 FAILED (14.5s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 256s]
2025-08-09 19:26:00,590 - parallel_validator - INFO - [89/419] django__django-15382 FAILED (13.2s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 252s]
2025-08-09 19:26:00,686 - parallel_validator - INFO - [90/419] django__django-15467 FAILED (13.4s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 249s]
2025-08-09 19:26:00,686 - parallel_validator - INFO - [91/419] django__django-15499 FAILED (13.1s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 246s]
2025-08-09 19:26:00,727 - parallel_validator - INFO - [92/419] django__django-15503 FAILED (13.3s) on http://34.44.234.143:8080 [Rate: 1.3/s, ETA: 242s]
2025-08-09 19:26:00,754 - parallel_validator - INFO - [93/419] django__django-15525 FAILED (13.2s) on http://34.44.234.143:8080 [Rate: 1.4/s, ETA: 239s]
2025-08-09 19:26:00,784 - parallel_validator - INFO - [94/419] django__django-15554 FAILED (13.0s) on http://34.44.234.143:8080 [Rate: 1.4/s, ETA: 236s]
2025-08-09 19:26:13,257 - parallel_validator - INFO - [95/419] django__django-15561 FAILED (20.1s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 275s]
2025-08-09 19:26:13,257 - parallel_validator - INFO - [96/419] django__django-15563 FAILED (19.7s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 272s]
2025-08-09 19:26:13,258 - parallel_validator - INFO - [97/419] django__django-15569 FAILED (19.7s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 268s]
2025-08-09 19:26:13,258 - parallel_validator - INFO - [98/419] django__django-15572 FAILED (19.6s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 264s]
2025-08-09 19:26:13,258 - parallel_validator - INFO - [99/419] django__django-15629 FAILED (19.4s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 261s]
2025-08-09 19:26:13,259 - parallel_validator - INFO - [100/419] django__django-15695 FAILED (19.2s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 257s]
2025-08-09 19:26:31,078 - parallel_validator - INFO - [101/419] django__django-15731 FAILED (36.8s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 310s]
2025-08-09 19:26:31,631 - parallel_validator - INFO - [102/419] django__django-15732 FAILED (37.2s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 308s]
2025-08-09 19:26:31,631 - parallel_validator - INFO - [103/419] django__django-15741 FAILED (37.1s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 304s]
2025-08-09 19:26:31,631 - parallel_validator - INFO - [104/419] django__django-15814 FAILED (36.1s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 300s]
2025-08-09 19:26:31,814 - parallel_validator - INFO - [105/419] django__django-15851 FAILED (37.2s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 297s]
2025-08-09 19:26:31,814 - parallel_validator - INFO - [106/419] django__django-15863 FAILED (36.7s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 293s]
2025-08-09 19:26:31,814 - parallel_validator - INFO - [107/419] django__django-15916 FAILED (36.0s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 289s]
2025-08-09 19:26:31,871 - parallel_validator - INFO - [108/419] django__django-15930 FAILED (37.0s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 286s]
2025-08-09 19:26:31,871 - parallel_validator - INFO - [109/419] django__django-15957 FAILED (36.8s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 282s]
2025-08-09 19:26:31,871 - parallel_validator - INFO - [110/419] django__django-15973 FAILED (36.0s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 279s]
2025-08-09 19:26:31,871 - parallel_validator - INFO - [111/419] django__django-15987 FAILED (31.4s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 276s]
2025-08-09 19:26:31,871 - parallel_validator - INFO - [112/419] django__django-16032 FAILED (31.1s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 272s]
2025-08-09 19:26:31,871 - parallel_validator - INFO - [113/419] django__django-16082 FAILED (30.0s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 269s]
2025-08-09 19:26:31,871 - parallel_validator - INFO - [114/419] django__django-16100 FAILED (30.7s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 266s]
2025-08-09 19:26:31,915 - parallel_validator - INFO - [115/419] django__django-16116 FAILED (31.2s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 263s]
2025-08-09 19:26:31,915 - parallel_validator - INFO - [116/419] django__django-16136 FAILED (30.3s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 260s]
2025-08-09 19:26:31,915 - parallel_validator - INFO - [117/419] django__django-16139 FAILED (31.0s) on http://34.44.234.143:8080 [Rate: 1.2/s, ETA: 256s]
2025-08-09 19:26:51,311 - parallel_validator - INFO - [118/419] django__django-16145 FAILED (50.5s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 303s]
2025-08-09 19:26:51,311 - parallel_validator - INFO - [119/419] django__django-16255 FAILED (21.9s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 299s]
2025-08-09 19:26:51,311 - parallel_validator - INFO - [120/419] django__django-16256 FAILED (21.8s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 296s]
2025-08-09 19:26:51,311 - parallel_validator - INFO - [121/419] django__django-16263 FAILED (21.8s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 292s]
2025-08-09 19:26:51,311 - parallel_validator - INFO - [122/419] django__django-16315 FAILED (21.8s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 289s]
2025-08-09 19:26:51,311 - parallel_validator - INFO - [123/419] django__django-16333 FAILED (21.8s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 286s]
2025-08-09 19:26:51,311 - parallel_validator - INFO - [124/419] django__django-16429 FAILED (22.7s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 283s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [125/419] django__django-16454 FAILED (35.9s) on http://34.44.234.143:8080 [Rate: 0.9/s, ETA: 315s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [126/419] django__django-16485 FAILED (34.4s) on http://34.44.234.143:8080 [Rate: 0.9/s, ETA: 311s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [127/419] django__django-16493 FAILED (33.7s) on http://34.44.234.143:8080 [Rate: 0.9/s, ETA: 308s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [128/419] django__django-16502 FAILED (32.7s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 304s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [129/419] django__django-16527 FAILED (32.7s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 301s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [130/419] django__django-16560 FAILED (32.8s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 298s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [131/419] django__django-16569 FAILED (33.6s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 294s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [132/419] django__django-16595 FAILED (33.6s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 291s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [133/419] django__django-16612 FAILED (32.8s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 288s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [134/419] django__django-16631 FAILED (32.7s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 285s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [135/419] django__django-16642 FAILED (33.1s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 282s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [136/419] django__django-16661 FAILED (33.5s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 278s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [137/419] django__django-16662 FAILED (33.1s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 275s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [138/419] django__django-16667 FAILED (33.3s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 273s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [139/419] django__django-16801 FAILED (32.0s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 270s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [140/419] django__django-16819 FAILED (32.1s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 267s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [141/419] django__django-16877 PASSED (32.9s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 264s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [142/419] django__django-16899 FAILED (29.9s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 261s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [143/419] django__django-16901 FAILED (29.0s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 258s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [144/419] django__django-16938 FAILED (28.6s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 256s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [145/419] django__django-16950 FAILED (28.6s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 253s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [146/419] django__django-17029 FAILED (29.8s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 250s]
2025-08-09 19:27:06,386 - parallel_validator - INFO - [147/419] django__django-17084 FAILED (28.2s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 248s]
